#PLATE,FIB,RA,DEC
1866,168,112.76302,44.997072
1866,240,113.13663,43.916787
1866,590,114.26546,45.734741
1867,9,115.9762,46.691729
1867,568,115.82508,47.420578
1867,618,116.34078,47.576734
1867,620,116.44155,47.170652
1868,11,117.5276,49.309475
1868,76,116.85414,48.37669
1868,257,115.15453,49.312546
1868,272,115.99886,48.33132
1868,346,116.18392,50.499767
1868,462,116.93196,50.007682
1868,483,117.47407,49.930378
1868,583,117.87917,50.44843
1869,133,118.96023,51.105904
1869,145,118.7079,51.304673
1869,309,116.17514,50.881916
1869,459,117.82328,51.627553
1869,478,118.39387,51.395367
1870,32,121.8859,52.677102
1870,83,120.32414,52.176277
1870,150,120.07845,52.457018
1870,226,118.87591,52.441375
1870,338,118.82901,53.657772
1870,385,118.72377,53.523955
1870,490,119.89234,53.084855
1870,508,120.41668,53.345808
1870,546,120.69112,53.248964
1871,194,121.84798,54.705898
1871,234,121.12738,54.344763
1871,472,121.2778,55.268732
1871,614,123.27863,55.679337
1872,75,125.28055,56.353163
1872,168,123.89281,56.090096
1872,210,123.77846,55.268026
1872,375,122.64473,57.242849
1872,474,123.23357,56.629711
1920,98,117.97763,16.614585
1920,219,117.39352,17.38497
1920,226,117.18813,17.574047
1920,273,116.80524,17.996744
1920,577,118.91728,18.583558
1921,48,118.81639,15.704632
1921,74,119.15306,16.814096
1921,374,117.58526,17.624736
1921,628,119.74923,16.969963
1922,89,120.52222,18.954127
1922,119,120.38342,19.38822
1922,152,120.2095,19.349702
1922,222,119.48801,19.172662
1922,235,119.24328,19.548171
1922,329,119.87267,20.184742
1923,11,122.27867,17.498668
1923,104,121.60252,18.082455
1923,309,119.78158,18.015204
1924,86,122.56095,20.67263
1924,208,122.28542,20.248843
1924,306,121.32956,21.098384
1925,171,123.21646,20.123207
1925,505,124.12539,20.475423
1926,8,125.84318,22.294968
1926,62,125.81906,22.701296
1926,239,123.90587,22.592809
1926,342,124.2794,23.073751
1926,435,124.75529,22.941101
1926,552,125.78598,22.948672
1926,606,126.11676,23.685541
1927,29,127.2395,20.87882
1927,42,126.19324,20.215038
1927,325,124.9093,22.1679
1927,479,125.58843,21.736264
1927,571,126.59635,21.942371
1927,574,126.49802,22.02638
1927,626,127.06428,21.720544
1928,52,128.37736,23.652557
1928,65,128.59428,24.112685
1928,105,128.03991,23.772291
1928,199,127.27765,24.389714
1928,249,126.85975,23.044113
1928,289,126.61775,23.250933
1928,536,128.3225,24.980892
1928,624,128.96402,24.689394
1929,28,129.61225,22.466394
1929,40,129.98263,22.704427
1929,41,128.89872,21.377842
1929,44,128.62267,21.673537
1929,223,127.69668,22.266013
1929,426,128.08089,23.094855
1929,465,128.34934,23.022179
1929,486,128.65288,23.108023
1930,205,129.51563,24.445341
1931,71,131.63137,24.185659
1931,177,130.79027,24.266467
1931,180,130.70429,23.867997
1931,326,129.84624,25.134869
1931,453,131.23009,25.311349
1931,499,131.57002,24.45215
1932,22,133.95146,26.630398
1932,63,133.15808,26.632933
1932,410,132.4541,27.94411
1932,456,132.68261,27.527689
1932,521,133.26612,28.119846
1932,589,133.46062,27.448282
1933,36,134.98689,25.136352
1933,73,134.94899,25.473579
1933,77,134.8804,25.338769
1933,149,134.37043,25.249035
1933,167,133.80136,25.202389
1933,221,133.03155,25.004824
1933,225,133.18149,25.236793
1933,321,132.85281,26.493923
1933,434,133.37791,25.713895
1933,504,134.18737,26.195737
1933,566,134.60332,26.984179
1933,605,135.01586,26.681812
1933,632,135.34982,25.877442
1934,162,134.84119,27.735715
1934,211,134.39279,27.528332
1934,383,133.93652,28.694443
1934,449,135.63772,29.289163
1934,518,135.39295,28.680151
1934,550,135.64389,28.6885
1935,60,137.38213,26.211072
1935,70,137.49184,26.553151
1935,229,135.88982,26.476757
1935,246,135.83527,25.802782
1936,11,138.28552,28.629008
1936,61,138.41237,29.215176
1936,154,137.93964,29.289679
1936,159,137.91783,29.121564
1936,245,137.13875,28.594476
1936,547,138.60045,29.864186
1936,614,138.95379,30.428525
1936,618,138.69123,30.293986
1937,38,141.1183,27.895886
1937,192,139.3501,27.666586
1937,471,139.2396,28.307834
1937,500,139.43986,28.582825
1937,613,140.64768,28.778365
1937,616,140.44458,28.786725
1938,117,140.26818,30.341759
1938,130,140.11841,29.799237
1938,389,138.948,31.109776
1938,440,139.25608,30.635682
1938,529,140.59528,31.770059
1938,555,140.48447,30.865888
1939,57,142.87817,28.455552
1939,167,141.92924,29.126318
1939,168,141.94697,29.122409
1939,182,141.47807,29.020709
1939,188,141.39015,28.998256
1939,262,141.04481,28.952666
1939,283,140.7547,28.653923
1939,294,140.91605,28.690874
1939,328,141.02956,30.481198
1939,329,140.87497,30.185454
1939,476,141.59475,29.594437
1939,530,142.32298,30.04168
1939,623,143.34776,29.983976
1939,638,143.09539,29.698111
1940,29,143.30854,26.802924
1940,41,142.18457,26.206827
1940,414,141.91572,27.85427
1940,441,142.31039,28.42476
1940,539,142.36997,27.90517
1940,610,143.04238,28.073771
1941,54,142.79315,30.781609
1941,105,143.02169,31.258078
1941,125,142.13064,30.429986
1941,200,142.14128,31.642046
1941,225,141.95866,31.348704
1941,294,141.23613,30.898565
1941,338,141.49586,32.322689
1941,472,142.0475,31.878439
1941,600,143.51653,31.892049
1941,615,143.70563,32.227882
1942,47,145.45605,29.562045
1942,217,144.46632,29.395539
1942,254,144.18131,29.453787
1942,272,143.68482,29.94022
1942,282,143.51228,29.608183
1942,298,143.85772,29.474435
1942,446,144.60642,31.136351
1942,455,144.73795,31.020581
1942,497,144.69511,30.405159
1942,605,145.72699,31.531629
1943,19,145.82383,32.32694
1943,35,145.46413,31.896235
1943,138,145.02226,32.400973
1943,154,144.48915,32.189716
1943,217,143.68987,32.109233
1943,306,143.45157,31.559805
1943,588,145.21505,33.555749
1944,26,146.50965,27.735303
1944,53,145.32362,27.441354
1944,75,145.90538,28.026666
1944,97,144.82323,27.453668
1944,142,145.4621,27.94325
1944,197,144.94617,27.61806
1944,301,143.69,27.999455
1944,346,143.84956,28.713358
1944,460,145.05705,28.971189
1944,523,145.40817,29.440255
1944,580,145.77449,28.774849
1944,625,146.37317,28.595283
1945,32,148.23506,33.494193
1945,132,146.88373,32.872368
1945,135,146.97978,32.518884
1945,223,146.73403,33.107167
1945,225,146.67679,33.131884
1945,305,145.32896,32.859018
1945,310,145.41739,32.950919
1946,103,147.43841,30.821346
1946,122,146.77175,30.44842
1946,409,146.76152,32.305132
1946,538,147.68269,32.094004
1946,560,147.78653,31.784968
1946,592,148.0844,31.930153
1946,619,148.14262,32.332845
1947,260,146.72005,28.359556
1947,281,146.38506,28.07146
1947,338,146.55467,29.75759
1947,416,147.30454,29.731528
1947,444,147.50426,29.748937
1947,559,148.05885,29.301891
1947,573,148.25032,29.69372
1947,637,148.52671,29.035573
1948,59,150.09873,33.585196
1948,114,149.68919,34.222081
1948,137,149.43527,33.13911
1948,139,149.42447,33.251222
1948,259,148.90811,33.584439
1948,415,149.01831,34.899292
1948,481,149.01848,34.737656
1948,521,149.93709,35.532584
1948,618,150.73129,34.879626
1949,59,150.71587,31.344622
1949,97,150.27558,31.476331
1949,133,149.79415,30.835133
1949,134,150.08442,31.385297
1949,156,150.22758,31.994581
1949,241,149.08581,31.231771
1949,296,149.07548,31.064522
1949,301,148.45669,32.096799
1949,302,148.53832,31.715731
1949,422,149.13349,32.270189
1949,639,151.32775,32.428121
1950,45,151.05178,29.355986
1950,136,150.68636,29.633742
1950,362,149.46448,30.350959
1950,536,150.43215,29.924003
1951,55,152.79675,34.263502
1951,127,152.08372,33.672043
1951,133,152.05369,34.498995
1951,277,150.98854,34.984071
1951,354,150.64128,35.524327
1951,367,151.6925,35.965155
1951,438,151.24357,35.411003
1951,564,152.58786,36.012088
1951,581,153.25959,35.434926
1952,2,153.60688,32.386006
1952,24,153.26797,32.213547
1952,37,153.74696,32.16162
1952,223,151.81907,31.822395
1952,236,151.92957,32.063318
1952,330,150.85471,32.885291
1952,378,151.43219,32.988302
1952,413,151.48258,33.063901
1952,500,152.39327,33.022588
1952,530,152.51649,33.44046
1952,602,153.58553,32.992201
1952,607,153.86865,33.249687
1952,611,153.78112,33.03897
1952,615,153.43962,33.121877
1953,304,151.27744,29.7103
1953,386,151.81194,31.77266
1953,401,151.87777,30.948413
1953,485,152.83003,30.952641
1954,151,154.15568,35.269124
1954,231,153.55841,35.024444
1954,491,154.11482,36.081343
1954,577,155.31544,36.08938
1955,292,153.04771,33.157349
1955,341,153.35226,34.450739
1955,428,154.2504,34.386341
1955,514,154.88215,34.988203
1955,522,155.10533,33.775954
1955,577,155.15156,33.945747
1956,53,155.67939,30.824174
1956,65,155.27828,30.527106
1956,156,154.52617,31.107578
1956,530,155.21732,31.580989
1957,73,156.69179,35.529284
1957,76,156.81158,35.721506
1957,166,155.7683,36.181293
1957,223,155.6907,35.500951
1957,290,154.43603,35.891703
1957,292,154.72186,35.872882
1957,303,154.95001,35.696238
1957,360,155.29,37.178605
1957,372,154.82329,36.574794
1957,395,155.736,37.338419
1957,466,155.95397,36.906469
1957,531,156.31585,36.74812
1957,575,156.68897,36.97377
1957,614,157.02457,36.390927
1958,163,156.67558,33.599173
1958,208,156.15251,33.346328
1958,254,155.89344,33.793284
1958,449,156.5473,34.249977
1958,505,156.81514,34.967835
1958,515,156.81662,35.321898
1958,631,157.65653,34.883282
1959,40,158.55608,30.950735
1959,69,157.9173,30.810346
1959,468,157.0645,32.221418
1969,26,161.09362,29.130884
1969,94,160.86907,29.995494
1969,124,160.52804,29.640826
1969,133,160.54529,30.049847
1969,178,159.93538,29.986794
1969,342,159.0884,31.307766
1969,378,159.32599,30.419216
1969,419,159.6133,30.509028
1969,478,159.85024,30.683203
1969,489,160.01047,31.080529
1969,493,160.36798,30.471108
1969,523,160.73971,31.01761
1969,526,160.67672,31.120346
1969,618,161.40173,30.696155
1969,623,160.76013,31.409458
1969,630,160.66466,31.248662
1970,59,178.27184,39.731003
1970,98,177.50993,39.678204
1970,202,176.84153,39.330503
1970,227,176.30911,39.787774
1970,350,175.56973,40.403293
1970,470,176.7408,40.619073
1970,559,178.02527,40.36823
1970,589,178.5578,40.500063
1971,132,188.31644,31.538469
1971,363,187.64779,33.33347
1971,483,188.26256,32.884053
1971,578,188.91255,33.322317
1971,628,189.77842,32.363142
1972,144,174.44852,39.328203
1972,515,174.76139,40.548556
1972,560,175.01004,40.320636
1973,93,158.41831,36.217265
1973,246,157.72622,35.740929
1973,458,157.81538,37.813764
1973,568,158.76137,37.653454
1973,618,159.06604,37.909566
1974,60,174.24629,31.617278
1974,111,173.54099,30.879596
1974,133,173.63658,31.390788
1974,178,173.18881,31.314087
1974,348,172.13207,32.265777
1974,401,172.45897,32.120602
1974,475,173.28544,31.946608
1974,519,173.35327,32.580368
1976,62,181.45441,39.918607
1976,121,180.23904,39.37186
1976,161,180.4346,40.162281
1976,187,180.16591,40.265609
1976,189,180.24871,40.153653
1976,310,178.85469,40.047647
1976,419,179.9988,41.031374
1976,517,180.9616,40.662401
1977,4,201.70484,38.197855
1977,17,201.77593,38.261072
1977,110,201.74054,38.767622
1977,122,200.44132,38.012547
1977,221,200.14985,38.535158
1977,450,200.61711,39.80123
1977,454,200.74988,39.924988
1977,464,200.35269,39.64166
1977,496,200.73194,39.202222
1978,101,203.9425,28.097497
1978,105,204.025,28.223273
1978,108,203.81655,28.023513
1978,139,202.61274,28.026269
1978,177,202.85681,28.611436
1978,186,202.43765,28.650729
1978,189,202.59486,28.225881
1978,196,202.7926,28.27135
1978,208,202.15462,27.936466
1978,277,201.7063,28.776203
1978,494,203.3386,29.169689
1978,512,203.74273,28.589122
1979,6,171.95674,30.836237
1979,76,170.90174,30.811071
1979,98,171.1088,31.267372
1979,110,170.51233,30.663231
1979,116,170.52308,30.726543
1979,213,169.56371,31.331474
1979,270,169.4731,30.542485
1979,435,170.48167,32.137495
1979,474,170.53232,31.938578
1979,553,171.12578,32.457294
1979,585,171.39583,32.425201
1979,612,172.11933,31.651619
1979,626,171.86151,32.010078
1980,65,169.59517,38.810939
1980,597,170.01319,39.875466
1980,631,170.31468,39.907647
1981,105,163.29807,29.802306
1981,150,162.89,29.855383
1981,162,162.67922,30.08424
1981,283,161.45554,29.253007
1981,309,161.02644,29.983623
1982,11,160.01676,32.364045
1982,67,159.96252,33.185405
1982,222,158.74641,32.617115
1982,451,159.00219,34.035476
1982,568,159.47319,34.118365
1982,593,160.00197,33.641874
1982,601,159.92294,34.222137
1982,626,160.33796,33.817149
1983,140,164.62513,33.64982
1983,194,163.96588,34.508804
1983,225,163.71633,34.103002
1983,291,162.78455,33.84178
1983,306,163.1573,34.413112
1983,321,163.40116,35.547706
1983,357,162.86983,34.762882
1983,366,163.88863,35.537691
1983,384,163.25532,35.079303
1983,535,164.88697,35.216775
1983,566,165.11582,35.706
1984,156,188.89734,40.02371
1984,157,188.7763,40.252985
1984,224,188.08664,39.968918
1984,293,187.3633,39.28853
1984,377,187.81703,41.227045
1984,459,188.68589,40.91535
1984,619,189.57351,40.942375
1985,171,191.62016,40.144329
1985,221,191.00841,40.278435
1985,272,190.69002,40.092513
1985,358,190.43097,40.414438
1985,403,191.44901,41.726306
1986,49,187.00464,39.155581
1986,379,185.43802,40.781521
1988,220,165.68292,38.73791
1988,253,165.40852,38.55982
1988,309,164.96914,37.937974
1988,411,164.92282,38.898075
1988,632,167.58359,39.456824
1990,152,165.48647,30.667115
1990,164,165.24318,30.325515
1990,174,165.00623,30.204205
1990,218,164.62994,30.62592
1990,389,165.09562,31.783749
1990,438,165.61346,31.36597
1990,523,166.28662,31.245324
1991,2,179.23209,31.12436
1991,67,179.27878,31.387005
1991,68,179.08772,31.539705
1991,95,178.52457,31.094113
1991,175,178.40654,32.012849
1991,191,178.05469,31.644384
1992,13,188.55308,37.536299
1992,29,188.70834,37.925106
1992,73,188.29935,37.963205
1992,148,187.5647,37.752972
1992,239,186.75995,38.082756
1992,292,185.80678,37.607155
1992,376,186.57017,39.049539
1992,414,186.83972,39.321683
1992,461,187.096,38.803313
1992,477,186.9026,38.572492
1992,509,187.71575,38.828903
1992,510,187.74395,38.600493
1992,552,188.08626,38.47802
1992,593,188.55081,38.544207
1995,7,184.0797,39.404222
1995,242,182.50719,39.364131
1995,256,182.43059,39.611853
1995,285,182.07052,39.554918
1995,319,181.34786,40.587435
1995,514,183.58384,40.718295
1996,152,171.84745,39.163118
1996,163,171.58638,39.428188
1996,259,171.1117,39.068096
1996,267,170.56628,39.291415
1996,271,170.48669,39.547656
1996,340,170.61009,40.278567
1996,375,170.91943,40.681127
1996,499,171.62595,39.79956
1996,516,171.77761,39.939261
1996,582,172.39164,40.134734
1997,109,177.06748,37.732056
1997,237,175.86799,37.547237
1997,313,174.37262,37.873404
1997,318,174.72821,37.816952
1997,450,176.4516,39.629637
1997,451,176.39068,38.946446
1998,98,160.6895,36.945074
1998,343,158.51615,38.04679
1998,492,160.62163,38.186469
1998,509,160.72433,38.333949
1998,594,161.28119,37.840325
1999,48,185.24228,33.046327
1999,209,184.16209,32.724428
1999,221,183.96596,33.462572
1999,223,183.92063,33.80341
1999,287,183.27935,33.187562
1999,489,184.31321,34.59397
1999,549,185.03723,34.611767
1999,600,185.31446,34.334593
2000,46,190.9237,37.520368
2000,89,190.54089,37.334905
2000,127,190.52742,37.027483
2000,266,189.16065,38.178697
2000,360,188.99185,38.751603
2000,394,189.27544,38.399421
2000,411,189.70146,39.512601
2000,441,190.21561,39.390836
2000,594,190.92593,38.516969
2000,626,191.43266,38.908428
2001,20,185.4829,37.706618
2001,72,185.39036,38.115551
2001,206,184.00744,37.131807
2001,244,183.83278,37.491983
2001,432,183.84326,38.809378
2001,481,184.45541,38.956861
2001,579,185.31379,39.325828
2002,51,200.90197,28.397271
2002,192,199.80064,29.083703
2002,205,199.70236,28.104455
2002,598,201.24763,29.375827
2003,10,186.96714,35.507379
2003,40,187.2292,36.362722
2003,238,184.96524,36.204657
2003,261,184.71817,35.877684
2003,463,185.61398,36.703264
2005,191,204.0021,38.656026
2005,233,203.43566,38.450056
2005,260,203.27321,38.264489
2005,266,203.20799,38.672615
2005,285,202.4394,38.130656
2005,291,202.83668,38.308117
2005,485,204.03556,39.187997
2005,542,204.79011,39.221426
2006,7,196.38731,32.921724
2006,127,195.3927,32.602338
2006,215,194.93888,33.068325
2006,219,195.03322,32.659607
2006,307,194.20803,33.270048
2006,330,194.3595,34.902976
2006,331,194.43133,34.255827
2006,337,194.26714,34.322472
2006,343,193.86052,33.805972
2006,383,194.72809,34.09943
2006,412,194.77831,34.424993
2006,538,195.59169,34.283513
2006,543,196.09684,34.077252
2006,584,196.16265,34.203836
2006,615,196.25504,34.657672
2007,13,164.73705,37.765861
2007,105,163.85317,37.232948
2007,157,163.06631,37.826237
2007,245,162.29093,37.63308
2007,249,162.36395,37.678581
2007,254,162.35493,38.021487
2007,432,162.90016,38.688371
2007,564,164.17733,38.096872
2007,588,164.09561,38.744523
2007,611,164.29133,38.316553
2007,637,164.67098,38.958698
2008,141,175.50958,31.495755
2008,205,175.05389,31.75339
2008,208,174.87981,31.605882
2008,241,174.66102,31.76133
2008,294,174.49162,32.044836
2008,525,176.04193,32.251934
2008,532,176.05323,31.966908
2010,29,189.51983,35.472598
2010,97,189.10733,36.128937
2010,128,188.88534,35.838258
2010,145,188.71898,36.196293
2010,155,188.365,35.830269
2010,210,188.03416,36.065321
2010,536,189.27722,36.254696
2010,614,189.90142,36.234513
2011,16,196.45387,29.041145
2011,47,195.59531,28.736489
2011,76,195.6328,28.587717
2011,128,195.10123,29.029878
2011,171,194.63394,29.150862
2011,388,194.24783,30.244192
2011,529,195.41201,29.660041
2011,605,196.50021,29.559976
2011,631,195.69084,30.042449
2012,42,175.71642,35.443792
2012,67,175.78702,34.872863
2012,137,175.3377,35.847731
2012,205,174.5624,35.3569
2012,267,174.03963,34.940033
2012,601,175.95962,36.486499
2012,606,176.09736,36.42545
2012,620,176.36388,36.042455
2012,623,176.37105,36.953514
2012,632,176.80424,36.450672
2012,634,176.34957,36.656633
2014,111,208.65048,37.841045
2014,188,207.33198,38.080134
2014,233,206.64676,38.26977
2014,253,207.12352,37.522267
2014,282,206.98958,37.1808
2014,331,206.70755,38.905497
2014,599,208.97029,38.388209
2017,114,206.21664,28.187223
2017,320,204.74505,27.953245
2017,351,204.8306,28.65246
2017,508,206.16695,28.51685
2017,511,206.05332,28.871193
2017,575,206.22297,29.755455
2019,5,161.41015,31.056601
2019,11,161.51856,31.056796
2019,75,161.34768,31.708803
2019,114,160.83766,31.565054
2019,194,160.00843,31.697196
2019,265,159.29604,31.575998
2019,432,160.07954,32.365679
2019,438,160.07839,32.137481
2019,495,160.8319,32.285941
2019,499,160.86173,32.135056
2019,547,161.57784,31.977875
2019,580,161.25158,32.781596
2019,598,161.58079,31.787993
2019,632,162.04298,31.931704
2019,635,161.95642,32.051012
2020,397,189.04549,34.382948
2020,462,189.47164,34.614086
2020,490,189.67057,34.617608
2020,501,189.9065,34.617191
2020,599,190.50206,34.24843
2021,9,196.24335,38.828195
2021,57,195.54995,39.369884
2021,451,194.61019,40.508063
2024,50,207.30781,31.48394
2024,202,206.0128,31.820855
2024,255,205.87461,32.133394
2024,353,205.75543,32.906324
2024,404,206.33501,32.68681
