plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4966,55712,62,0,0
4646,55622,52,0,0
4885,55735,580,0,0
4054,55358,660,0,0
4198,55480,240,0,0
4856,55712,724,0,0
3973,55323,670,0,0
4964,55749,178,0,0
4045,55622,140,0,0
4797,55662,160,0,0
4567,55589,106,0,0
4634,55626,22,0,0
3876,55245,998,0,0
3815,55537,508,0,0
3777,55210,886,0,0
3957,55664,298,0,0
4891,55736,658,0,0
4181,55685,368,0,0
4507,55564,727,0,0
4576,55592,88,0,0
3783,55246,658,0,0
3858,55273,976,0,0
4646,55622,646,0,0
5015,55707,336,0,0
4382,55742,444,0,0
4040,55605,224,0,0
4050,55599,388,0,0
4989,55743,64,0,0
3813,55532,665,0,0
4783,55652,516,0,0
4213,55449,563,0,0
4074,55679,873,0,0
3755,55504,194,0,0
4478,55600,942,0,0
4878,55710,216,0,0
4317,55480,454,0,0
4862,55685,978,0,0
4072,55362,512,0,0
3828,55539,810,0,0
4304,55506,158,0,0
4447,55542,928,0,0
4267,55484,810,0,0
4312,55511,352,0,0
4359,55533,378,0,0
3987,55590,574,0,0
3588,55184,858,0,0
4389,55539,424,0,0
3879,55244,974,0,0
3986,55329,694,0,0
3775,55207,126,0,0
4626,55647,620,0,0
3811,55538,472,0,0
3834,55569,54,0,0
4036,55330,582,0,0
4319,55507,367,0,0
4760,55656,820,0,0
4658,55592,874,0,0
4021,55620,854,0,0
3773,55240,604,0,0
3692,55186,788,0,0
4087,55449,267,0,0
4890,55741,178,0,0
4092,55477,366,0,0
4509,55574,898,0,0
4953,55749,904,0,0
4806,55688,888,0,0
3827,55565,770,0,0
4837,55707,830,0,0
4235,55451,762,0,0
4038,55363,797,0,0
3985,55320,842,0,0
4205,55454,166,0,0
4610,55621,190,0,0
4799,55656,942,0,0
4862,55685,103,0,0
4741,55704,639,0,0
4802,55652,220,0,0
4288,55501,808,0,0
4861,55710,826,0,0
4261,55503,814,0,0
4634,55626,314,0,0
4008,55356,491,0,0
3782,55244,942,0,0
3692,55186,256,0,0
4307,55531,520,0,0
4614,55604,214,0,0
4069,55365,200,0,0
4628,55646,562,0,0
4269,55502,726,0,0
4747,55652,278,0,0
3857,55272,280,0,0
3927,55333,338,0,0
4028,55621,131,0,0
3789,55269,896,0,0
4716,55738,572,0,0
4701,55709,78,0,0
4648,55673,207,0,0
4878,55710,492,0,0
4738,55650,996,0,0
3699,55517,606,0,0
4702,55618,460,0,0
4964,55749,152,0,0
3754,55488,920,0,0
4235,55451,536,0,0
4503,55563,28,0,0
4620,55652,686,0,0
4278,55505,232,0,0
4892,55738,157,0,0
4564,55570,118,0,0
3698,55501,596,0,0
4016,55632,298,0,0
4862,55685,224,0,0
4177,55688,198,0,0
4781,55653,540,0,0
4488,55571,250,0,0
4096,55501,816,0,0
4707,55653,828,0,0
4852,55689,132,0,0
4350,55556,486,0,0
3779,55222,150,0,0
4754,55649,8,0,0
4777,55707,318,0,0
4272,55509,542,0,0
4551,55569,858,0,0
4865,55713,814,0,0
4067,55361,998,0,0
4712,55738,846,0,0
4072,55362,144,0,0
3696,55277,780,0,0
4801,55653,570,0,0
4492,55565,222,0,0
3858,55273,996,0,0
3986,55329,102,0,0
4506,55568,878,0,0
4009,55648,511,0,0
3673,55178,658,0,0
4045,55622,808,0,0
4702,55618,898,0,0
4619,55599,896,0,0
4780,55682,760,0,0
4028,55621,130,0,0
3698,55501,428,0,0
3829,55300,76,0,0
4036,55330,876,0,0
3684,55246,216,0,0
4852,55689,622,0,0
4718,55750,628,0,0
3975,55321,981,0,0
3940,55327,726,0,0
4036,55330,345,0,0
3945,55648,48,0,0
4232,55447,976,0,0
3684,55246,858,0,0
4355,55533,956,0,0
4060,55359,567,0,0
3969,55307,913,0,0
4216,55477,844,0,0
4233,55449,884,0,0
4508,55600,840,0,0
3745,55234,854,0,0
3931,55350,56,0,0
4709,55720,432,0,0
4705,55705,876,0,0
3836,55302,603,0,0
3833,55290,548,0,0
5066,55749,870,0,0
4805,55715,505,0,0
4450,55540,414,0,0
4835,55688,484,0,0
4782,55654,534,0,0
4316,55505,308,0,0
4707,55653,632,0,0
4740,55651,434,0,0
4874,55673,484,0,0
4839,55703,628,0,0
4368,55559,20,0,0
3935,55326,454,0,0
4999,55721,758,0,0
4960,55747,574,0,0
4749,55633,592,0,0
4211,55446,676,0,0
5036,55751,584,0,0
4215,55471,414,0,0
3779,55222,838,0,0
4834,55685,24,0,0
4615,55618,365,0,0
4382,55742,234,0,0
4086,55446,1000,0,0
4206,55471,68,0,0
4294,55500,778,0,0
4889,55709,810,0,0
4510,55559,892,0,0
3768,55564,926,0,0
3959,55679,62,0,0
4497,55564,368,0,0
4498,55615,204,0,0
4655,55620,222,0,0
4740,55651,226,0,0
4503,55563,442,0,0
3590,55201,344,0,0
4039,55648,402,0,0
3840,55574,968,0,0
3802,55514,147,0,0
4839,55703,516,0,0
4780,55682,152,0,0
3836,55302,789,0,0
4564,55570,12,0,0
4498,55615,894,0,0
4964,55749,770,0,0
3951,55681,502,0,0
4761,55633,48,0,0
3939,55633,150,0,0
4567,55589,485,0,0
4499,55572,878,0,0
4279,55508,904,0,0
3973,55323,540,0,0
3778,55213,2,0,0
3927,55333,108,0,0
4044,55359,912,0,0
4751,55646,916,0,0
4708,55704,410,0,0
4483,55587,570,0,0
4797,55662,132,0,0
4637,55616,580,0,0
4798,55672,498,0,0
3976,55302,810,0,0
4698,55623,328,0,0
3768,55564,248,0,0
4774,55659,667,0,0
3859,55246,846,0,0
3759,55236,842,0,0
3970,55591,232,0,0
4068,55445,804,0,0
3923,55325,225,0,0
4484,55565,612,0,0
3970,55591,444,0,0
4661,55614,964,0,0
4455,55539,868,0,0
4786,55651,156,0,0
4043,55630,990,0,0
4697,55660,62,0,0
4272,55509,714,0,0
4652,55672,456,0,0
4707,55653,430,0,0
4798,55672,518,0,0
3981,55603,700,0,0
3844,55321,74,0,0
4046,55605,188,0,0
3692,55186,336,0,0
3987,55590,258,0,0
4322,55503,612,0,0
4018,55622,804,0,0
3786,55563,812,0,0
5006,55706,882,0,0
4033,55332,34,0,0
4874,55673,850,0,0
4530,55564,322,0,0
4303,55508,6,0,0
4852,55689,324,0,0
4892,55738,858,0,0
4385,55752,478,0,0
4570,55623,973,0,0
3681,55243,534,0,0
4772,55654,976,0,0
4881,55733,628,0,0
4197,55479,451,0,0
4716,55738,781,0,0
4351,55538,320,0,0
3972,55589,341,0,0
4037,55631,516,0,0
4658,55592,490,0,0
3768,55564,854,0,0
4775,55708,16,0,0
4036,55330,812,0,0
4011,55635,574,0,0
4776,55652,896,0,0
4372,55541,604,0,0
3683,55178,996,0,0
4782,55654,286,0,0
4702,55618,776,0,0
4712,55738,428,0,0
4039,55648,76,0,0
4691,55651,299,0,0
3839,55575,198,0,0
4859,55684,98,0,0
3787,55565,636,0,0
4532,55559,260,0,0
4876,55679,912,0,0
3826,55563,493,0,0
4505,55603,220,0,0
3768,55564,762,0,0
3922,55333,501,0,0
4345,55569,152,0,0
3774,55244,50,0,0
4526,55559,138,0,0
3687,55269,34,0,0
4955,55750,630,0,0
3774,55244,708,0,0
4782,55654,212,0,0
4720,55691,528,0,0
4743,55645,308,0,0
4652,55672,292,0,0
3929,55335,774,0,0
5011,55739,414,0,0
4729,55626,344,0,0
3977,55335,886,0,0
4839,55703,572,0,0
3980,55331,594,0,0
3825,55533,146,0,0
3982,55332,85,0,0
4039,55648,770,0,0
4741,55704,646,0,0
4760,55656,578,0,0
4720,55691,728,0,0
4306,55584,684,0,0
4440,55539,622,0,0
4446,55589,410,0,0
4455,55539,294,0,0
3833,55290,161,0,0
4798,55672,246,0,0
4084,55447,910,0,0
4082,55367,298,0,0
3847,55588,568,0,0
4201,55443,821,0,0
4029,55618,930,0,0
4294,55500,519,0,0
3588,55184,542,0,0
3700,55542,350,0,0
4614,55604,726,0,0
4836,55689,74,0,0
4704,55681,704,0,0
4462,55600,878,0,0
4008,55356,100,0,0
3981,55603,484,0,0
4288,55501,816,0,0
4734,55646,526,0,0
4659,55587,606,0,0
4317,55480,910,0,0
5006,55706,830,0,0
4506,55568,710,0,0
3829,55300,216,0,0
3922,55333,362,0,0
4293,55509,453,0,0
4511,55602,364,0,0
4029,55618,862,0,0
4618,55600,666,0,0
4645,55623,512,0,0
4232,55447,498,0,0
3781,55243,10,0,0
4044,55359,308,0,0
4200,55499,314,0,0
4198,55480,534,0,0
4618,55600,308,0,0
3949,55650,98,0,0
3680,55210,408,0,0
3868,55360,690,0,0
4028,55621,148,0,0
3871,55307,896,0,0
3676,55186,248,0,0
3664,55245,808,0,0
4558,55569,546,0,0
4307,55531,945,0,0
4732,55648,498,0,0
4094,55481,31,0,0
4018,55622,14,0,0
4689,55656,494,0,0
4511,55602,180,0,0
3615,55179,660,0,0
4625,55632,804,0,0
4965,55721,40,0,0
3805,55269,966,0,0
4875,55677,372,0,0
4620,55652,990,0,0
4764,55646,680,0,0
4210,55444,320,0,0
4611,55603,124,0,0
4562,55570,664,0,0
4773,55648,894,0,0
4096,55501,100,0,0
4036,55330,686,0,0
4025,55350,118,0,0
4886,55737,725,0,0
4631,55617,924,0,0
4221,55443,840,0,0
4885,55735,75,0,0
4084,55447,534,0,0
4317,55480,648,0,0
5016,55709,934,0,0
4229,55501,984,0,0
4013,55629,238,0,0
4614,55604,704,0,0
4061,55362,792,0,0
4071,55660,380,0,0
3878,55361,808,0,0
4219,55480,768,0,0
4275,55501,400,0,0
4455,55539,174,0,0
3675,55183,464,0,0
4021,55620,568,0,0
4207,55475,818,0,0
4861,55710,288,0,0
3967,55704,794,0,0
5066,55749,946,0,0
4832,55680,272,0,0
4223,55451,676,0,0
4084,55447,80,0,0
3938,55328,222,0,0
4189,55679,422,0,0
3980,55331,2,0,0
4025,55350,800,0,0
4060,55359,698,0,0
4306,55584,596,0,0
3786,55563,400,0,0
3823,55534,592,0,0
4440,55539,142,0,0
4479,55592,927,0,0
4040,55605,8,0,0
3947,55332,303,0,0
4293,55509,182,0,0
4559,55597,120,0,0
4446,55589,164,0,0
3832,55289,76,0,0
4186,55691,654,0,0
3818,55532,606,0,0
3981,55603,797,0,0
4997,55738,194,0,0
3844,55321,880,0,0
4200,55499,130,0,0
4738,55650,670,0,0
4739,55644,906,0,0
5013,55723,782,0,0
4042,55626,636,0,0
4230,55483,943,0,0
4722,55735,616,0,0
4736,55631,158,0,0
3615,55208,48,0,0
4052,55589,10,0,0
4619,55599,830,0,0
4782,55654,660,0,0
4216,55477,550,0,0
3802,55528,106,0,0
4065,55368,452,0,0
3965,55302,796,0,0
3818,55532,676,0,0
4229,55501,71,0,0
4085,55452,376,0,0
4322,55503,52,0,0
4227,55481,134,0,0
5041,55749,494,0,0
4190,55686,162,0,0
3965,55302,224,0,0
4626,55647,120,0,0
4659,55587,544,0,0
4261,55503,842,0,0
4573,55587,80,0,0
4701,55709,926,0,0
4350,55556,942,0,0
4715,55653,948,0,0
3964,55648,120,0,0
4649,55621,255,0,0
4573,55587,190,0,0
4048,55602,912,0,0
4748,55631,354,0,0
4623,55621,942,0,0
4747,55652,844,0,0
4088,55451,274,0,0
5006,55706,23,0,0
4456,55537,686,0,0
4270,55511,32,0,0
4315,55503,300,0,0
4237,55478,722,0,0
4750,55630,148,0,0
4298,55511,312,0,0
3952,55330,870,0,0
4557,55588,101,0,0
4372,55541,433,0,0
3682,55244,604,0,0
5036,55751,689,0,0
3852,55243,652,0,0
3650,55244,560,0,0
3693,55208,168,0,0
3816,55272,156,0,0
4548,55565,968,0,0
4690,55653,384,0,0
4877,55707,926,0,0
4736,55631,92,0,0
4207,55475,338,0,0
4202,55445,514,0,0
4055,55359,613,0,0
4808,55705,582,0,0
4484,55565,404,0,0
3672,55484,560,0,0
4785,55659,488,0,0
4705,55705,136,0,0
4785,55659,122,0,0
3965,55302,196,0,0
4029,55618,346,0,0
4576,55592,570,0,0
4617,55617,24,0,0
4262,55482,182,0,0
4575,55590,234,0,0
3842,55565,576,0,0
4711,55737,756,0,0
4178,55653,616,0,0
3800,55486,24,0,0
4478,55600,912,0,0
4209,55478,968,0,0
4262,55482,196,0,0
4046,55605,606,0,0
4095,55497,156,0,0
3698,55501,268,0,0
4575,55590,534,0,0
4624,55654,896,0,0
4563,55617,274,0,0
4614,55604,928,0,0
4859,55684,162,0,0
4615,55618,152,0,0
3834,55569,536,0,0
3764,55514,746,0,0
5006,55706,894,0,0
4344,55557,94,0,0
3857,55272,778,0,0
4095,55497,176,0,0
4618,55600,51,0,0
4034,55635,538,0,0
4492,55565,266,0,0
4455,55539,712,0,0
4900,55739,377,0,0
5002,55710,696,0,0
4705,55705,296,0,0
4653,55622,342,0,0
4219,55480,734,0,0
3840,55574,932,0,0
4892,55738,796,0,0
4196,55478,102,0,0
4532,55559,744,0,0
4896,55712,742,0,0
4027,55629,328,0,0
4575,55590,884,0,0
4892,55738,748,0,0
4746,55632,328,0,0
4553,55584,876,0,0
4242,55476,344,0,0
4023,55328,716,0,0
4800,55674,634,0,0
3771,55544,186,0,0
4718,55750,426,0,0
4241,55450,696,0,0
4179,55684,796,0,0
3939,55633,354,0,0
4065,55368,914,0,0
4078,55358,914,0,0
3951,55681,758,0,0
4879,55706,804,0,0
4480,55591,565,0,0
4363,55537,509,0,0
3974,55320,118,0,0
4621,55649,838,0,0
4194,55450,438,0,0
3783,55246,784,0,0
4312,55511,290,0,0
3815,55537,997,0,0
4782,55654,998,0,0
4192,55469,536,0,0
4005,55325,878,0,0
4017,55329,350,0,0
3588,55184,511,0,0
4691,55651,159,0,0
4237,55478,120,0,0
4363,55537,908,0,0
4217,55478,100,0,0
4766,55677,110,0,0
4082,55367,172,0,0
4051,55337,420,0,0
4994,55739,171,0,0
4282,55507,800,0,0
3868,55360,62,0,0
4310,55508,842,0,0
4288,55501,672,0,0
4801,55653,766,0,0
4857,55711,166,0,0
4797,55662,426,0,0
4044,55359,776,0,0
3956,55656,322,0,0
3924,55332,908,0,0
4023,55328,554,0,0
4350,55556,931,0,0
4992,55723,803,0,0
4740,55651,768,0,0
4178,55653,676,0,0
3841,55572,196,0,0
4657,55591,584,0,0
4269,55502,248,0,0
3777,55210,524,0,0
4090,55500,64,0,0
4773,55648,758,0,0
4748,55631,778,0,0
3783,55246,651,0,0
4199,55481,534,0,0
3694,55209,460,0,0
3615,55445,224,0,0
4497,55564,347,0,0
4559,55597,680,0,0
3872,55382,764,0,0
4759,55649,64,0,0
4096,55501,250,0,0
4571,55629,286,0,0
3839,55575,214,0,0
4286,55499,668,0,0
4778,55706,962,0,0
4482,55617,54,0,0
4305,55509,66,0,0
3803,55513,540,0,0
4501,55590,798,0,0
4187,55693,972,0,0
4490,55629,86,0,0
4652,55672,260,0,0
3979,55597,940,0,0
4287,55483,248,0,0
4509,55574,904,0,0
4896,55712,323,0,0
4321,55504,450,0,0
4005,55325,814,0,0
3980,55331,33,0,0
3879,55244,842,0,0
4739,55644,748,0,0
4310,55508,710,0,0
4574,55621,422,0,0
4264,55506,644,0,0
4885,55735,578,0,0
3788,55246,922,0,0
3952,55330,686,0,0
4071,55660,630,0,0
4755,55660,260,0,0
4634,55626,292,0,0
4858,55686,682,0,0
4576,55592,352,0,0
4989,55743,570,0,0
4839,55703,972,0,0
3761,55272,398,0,0
4611,55603,64,0,0
4634,55626,804,0,0
4040,55605,102,0,0
3946,55659,252,0,0
3968,55590,268,0,0
3855,55268,449,0,0
3658,55205,440,0,0
4694,55649,438,0,0
3935,55326,500,0,0
4216,55477,990,0,0
4631,55617,246,0,0
4864,55680,302,0,0
4878,55710,204,0,0
3953,55322,782,0,0
4446,55589,374,0,0
4190,55686,186,0,0
4209,55478,902,0,0
3683,55178,200,0,0
4717,55742,78,0,0
4620,55652,482,0,0
4343,55540,912,0,0
4611,55603,53,0,0
4240,55455,211,0,0
4191,55444,544,0,0
4529,55563,790,0,0
4702,55618,192,0,0
4017,55329,237,0,0
3974,55320,704,0,0
4370,55534,182,0,0
4360,55539,730,0,0
4879,55706,768,0,0
4225,55455,854,0,0
4047,55352,622,0,0
4481,55630,954,0,0
4997,55738,620,0,0
3852,55243,62,0,0
3801,55509,100,0,0
4183,55447,730,0,0
4189,55679,602,0,0
4501,55590,712,0,0
4881,55733,905,0,0
3945,55648,534,0,0
4852,55689,996,0,0
4859,55684,378,0,0
4730,55630,394,0,0
4837,55707,378,0,0
4038,55363,682,0,0
4232,55447,282,0,0
4353,55532,838,0,0
4372,55541,342,0,0
4759,55649,264,0,0
4706,55705,70,0,0
5141,55746,36,0,0
3854,55247,726,0,0
4497,55564,542,0,0
4045,55622,896,0,0
4204,55470,286,0,0
3863,55280,92,0,0
3958,55329,128,0,0
3800,55486,824,0,0
4646,55622,186,0,0
4557,55588,330,0,0
4316,55505,330,0,0
4213,55449,246,0,0
4498,55615,875,0,0
4632,55644,764,0,0
4633,55620,583,0,0
4736,55631,258,0,0
4215,55471,158,0,0
4011,55635,582,0,0
5002,55710,418,0,0
4205,55454,210,0,0
4862,55685,736,0,0
4755,55660,368,0,0
4746,55632,834,0,0
4766,55677,996,0,0
3771,55544,826,0,0
4753,55674,744,0,0
4712,55738,368,0,0
3779,55222,964,0,0
4370,55534,796,0,0
4402,55514,378,0,0
4506,55568,734,0,0
3784,55269,370,0,0
4851,55680,254,0,0
4862,55685,902,0,0
4729,55626,366,0,0
3808,55513,150,0,0
4069,55365,190,0,0
4287,55483,412,0,0
4751,55646,348,0,0
4706,55705,732,0,0
4623,55621,142,0,0
3828,55539,644,0,0
3985,55320,562,0,0
4834,55685,652,0,0
4715,55653,101,0,0
5014,55717,406,0,0
4775,55708,308,0,0
4692,55644,934,0,0
3986,55329,314,0,0
4859,55684,520,0,0
3965,55302,114,0,0
4764,55646,634,0,0
5000,55715,318,0,0
4635,55615,454,0,0
3855,55268,642,0,0
3841,55572,261,0,0
4766,55677,740,0,0
3786,55563,456,0,0
4263,55484,376,0,0
4545,55567,502,0,0
3971,55322,636,0,0
3804,55267,152,0,0
4626,55647,672,0,0
3781,55243,848,0,0
4960,55747,716,0,0
3773,55240,384,0,0
3675,55183,858,0,0
4803,55734,32,0,0
4203,55447,405,0,0
4661,55614,972,0,0
4268,55483,676,0,0
4184,55450,744,0,0
4526,55559,282,0,0
4240,55455,140,0,0
4072,55362,926,0,0
4511,55602,870,0,0
4851,55680,464,0,0
4784,55677,168,0,0
4833,55679,504,0,0
3985,55320,364,0,0
4382,55742,54,0,0
4573,55587,944,0,0
4776,55652,786,0,0
4345,55569,160,0,0
4503,55563,364,0,0
4526,55559,296,0,0
3825,55533,3,0,0
3802,55514,190,0,0
4066,55444,148,0,0
4201,55443,588,0,0
4798,55672,424,0,0
4621,55649,300,0,0
4053,55591,100,0,0
4403,55536,62,0,0
4382,55742,382,0,0
3783,55246,692,0,0
4715,55653,344,0,0
3869,55273,897,0,0
4570,55623,32,0,0
3759,55236,854,0,0
3656,55241,40,0,0
3764,55514,146,0,0
4458,55536,778,0,0
3656,55241,346,0,0
4896,55712,112,0,0
4451,55537,294,0,0
3847,55588,40,0,0
3667,55566,758,0,0
4046,55605,752,0,0
3680,55210,388,0,0
4865,55713,293,0,0
3831,55543,932,0,0
3695,55212,140,0,0
4041,55361,294,0,0
4732,55648,889,0,0
3845,55323,50,0,0
4083,55441,68,0,0
4018,55622,938,0,0
4189,55679,590,0,0
3783,55246,118,0,0
5001,55719,92,0,0
4650,55648,926,0,0
4553,55584,566,0,0
4345,55569,116,0,0
3878,55361,840,0,0
3804,55267,970,0,0
4709,55720,618,0,0
4863,55688,310,0,0
3823,55534,692,0,0
4048,55602,780,0,0
4226,55475,330,0,0
4876,55679,196,0,0
3772,55277,228,0,0
4712,55738,786,0,0
4858,55686,954,0,0
4836,55689,495,0,0
4218,55479,70,0,0
4689,55656,266,0,0
4449,55544,104,0,0
4278,55505,284,0,0
4966,55712,401,0,0
4042,55626,621,0,0
3981,55603,452,0,0
4368,55559,776,0,0
4021,55620,296,0,0
3770,55234,746,0,0
3786,55563,252,0,0
4874,55673,186,0,0
4190,55686,150,0,0
4773,55648,504,0,0
4761,55633,20,0,0
4424,55532,129,0,0
4072,55362,18,0,0
4776,55652,132,0,0
4612,55590,682,0,0
4798,55672,436,0,0
4567,55589,519,0,0
4625,55632,48,0,0
3804,55267,78,0,0
4213,55449,212,0,0
4237,55478,737,0,0
4549,55556,986,0,0
4238,55455,106,0,0
4717,55742,82,0,0
4710,55707,950,0,0
4707,55653,384,0,0
4035,55383,282,0,0
4316,55505,284,0,0
3939,55633,900,0,0
4890,55741,788,0,0
3776,55209,648,0,0
3864,55649,788,0,0
3872,55382,848,0,0
4725,55711,750,0,0
4737,55630,466,0,0
4456,55537,218,0,0
4990,55743,534,0,0
4553,55584,524,0,0
4260,55478,122,0,0
4567,55589,178,0,0
4257,55480,564,0,0
4493,55585,72,0,0
4050,55599,474,0,0
4486,55588,684,0,0
4479,55592,638,0,0
4202,55445,890,0,0
3825,55533,692,0,0
3669,55481,814,0,0
4044,55359,502,0,0
4632,55644,904,0,0
4065,55368,894,0,0
5009,55707,925,0,0
4755,55660,168,0,0
4874,55673,982,0,0
3664,55245,274,0,0
4885,55735,606,0,0
4751,55646,440,0,0
4657,55591,470,0,0
4092,55477,374,0,0
4009,55648,278,0,0
4748,55631,808,0,0
3961,55654,116,0,0
4402,55514,570,0,0
4560,55575,880,0,0
4502,55569,320,0,0
3954,55680,834,0,0
3819,55540,990,0,0
3979,55597,886,0,0
3983,55603,174,0,0
3876,55245,380,0,0
3810,55531,838,0,0
4861,55710,253,0,0
4630,55623,616,0,0
4746,55632,936,0,0
4206,55471,936,0,0
4748,55631,434,0,0
4366,55536,546,0,0
3833,55290,128,0,0
4895,55708,182,0,0
3757,55508,376,0,0
4613,55591,222,0,0
3956,55656,498,0,0
4717,55742,988,0,0
3859,55246,434,0,0
4176,55682,545,0,0
3859,55246,978,0,0
4206,55471,760,0,0
4774,55659,650,0,0
3814,55535,800,0,0
3985,55320,976,0,0
3951,55681,836,0,0
3679,55209,156,0,0
4798,55672,565,0,0
3753,55486,908,0,0
4365,55539,204,0,0
3757,55508,496,0,0
4510,55559,600,0,0
4885,55735,710,0,0
3806,55505,204,0,0
4802,55652,310,0,0
4987,55746,310,0,0
3745,55234,446,0,0
3667,55566,838,0,0
4755,55660,559,0,0
4794,55647,807,0,0
4766,55677,122,0,0
4708,55704,818,0,0
3923,55325,718,0,0
4188,55684,222,0,0
4618,55600,750,0,0
3938,55328,441,0,0
3814,55535,924,0,0
3969,55307,458,0,0
3967,55704,616,0,0
5004,55711,892,0,0
4240,55455,91,0,0
3771,55544,518,0,0
4646,55622,976,0,0
4751,55646,258,0,0
4051,55337,218,0,0
4489,55545,982,0,0
4088,55451,126,0,0
4659,55587,306,0,0
4776,55652,525,0,0
4876,55679,200,0,0
3869,55273,340,0,0
4082,55367,2,0,0
4630,55623,482,0,0
3686,55268,642,0,0
4478,55600,716,0,0
4878,55710,490,0,0
3838,55588,184,0,0
4509,55574,132,0,0
4634,55626,92,0,0
4479,55592,460,0,0
4612,55590,36,0,0
4235,55451,792,0,0
4345,55569,428,0,0
3841,55572,64,0,0
3836,55302,998,0,0
4213,55449,348,0,0
3700,55542,996,0,0
4230,55483,316,0,0
4987,55746,730,0,0
5065,55739,112,0,0
3877,55365,634,0,0
3850,55575,648,0,0
4852,55689,28,0,0
3835,55570,894,0,0
3767,55214,762,0,0
4257,55480,530,0,0
4044,55359,916,0,0
3958,55329,28,0,0
4029,55618,838,0,0
5068,55749,882,0,0
4629,55630,913,0,0
4649,55621,102,0,0
4752,55653,656,0,0
4060,55359,912,0,0
3984,55333,252,0,0
3820,55542,516,0,0
4776,55652,774,0,0
4881,55733,780,0,0
3844,55321,208,0,0
4735,55651,700,0,0
4460,55533,500,0,0
4186,55691,836,0,0
4709,55720,490,0,0
3970,55591,152,0,0
4296,55499,171,0,0
3965,55302,474,0,0
4235,55451,931,0,0
3965,55302,818,0,0
4219,55480,384,0,0
3933,55335,858,0,0
4718,55750,464,0,0
4717,55742,250,0,0
3970,55591,612,0,0
4223,55451,956,0,0
4761,55633,198,0,0
4863,55688,65,0,0
4708,55704,918,0,0
5067,55751,224,0,0
4701,55709,540,0,0
3735,55209,880,0,0
3970,55591,313,0,0
4838,55686,658,0,0
4484,55565,410,0,0
4026,55325,186,0,0
4372,55541,647,0,0
5004,55711,430,0,0
3873,55277,952,0,0
4717,55742,936,0,0
4750,55630,727,0,0
4492,55565,726,0,0
3827,55565,840,0,0
3965,55302,370,0,0
4697,55660,334,0,0
4754,55649,846,0,0
4184,55450,168,0,0
4070,55681,110,0,0
3950,55680,808,0,0
4693,55632,707,0,0
4740,55651,350,0,0
4052,55589,362,0,0
4689,55656,44,0,0
3952,55330,252,0,0
4602,55644,530,0,0
3857,55272,352,0,0
4781,55653,248,0,0
4238,55455,394,0,0
4204,55470,164,0,0
3687,55269,632,0,0
4777,55707,758,0,0
3819,55540,330,0,0
4043,55630,996,0,0
4365,55539,206,0,0
4622,55629,570,0,0
3794,55241,184,0,0
4275,55501,318,0,0
4560,55575,794,0,0
3866,55623,862,0,0
4310,55508,629,0,0
4215,55471,276,0,0
4565,55591,14,0,0
4083,55443,36,0,0
4701,55709,138,0,0
3670,55480,354,0,0
4747,55652,496,0,0
3955,55678,650,0,0
3771,55544,30,0,0
3973,55323,536,0,0
4629,55630,444,0,0
4889,55709,675,0,0
4750,55630,844,0,0
4956,55737,394,0,0
4694,55649,924,0,0
3932,55337,842,0,0
4749,55633,692,0,0
4995,55739,654,0,0
4621,55649,362,0,0
4778,55706,282,0,0
4694,55649,488,0,0
4239,55458,833,0,0
4499,55572,110,0,0
3862,55276,598,0,0
4219,55480,804,0,0
4567,55589,326,0,0
5015,55707,847,0,0
4807,55687,176,0,0
4210,55444,398,0,0
4444,55538,602,0,0
4563,55617,698,0,0
4042,55626,6,0,0
4182,55446,846,0,0
3658,55205,352,0,0
3588,55184,8,0,0
4004,55321,222,0,0
4198,55480,19,0,0
3983,55603,442,0,0
4758,55682,788,0,0
3952,55330,558,0,0
4739,55644,238,0,0
3852,55243,180,0,0
4280,55503,456,0,0
3849,55274,2,0,0
4041,55361,718,0,0
